,name,label,type,side,height,width,r,g,b,n_colors
649,./squares/val/b/316.jpg,b,jpeg,98,469,469,61.0,61.0,113.0,1
650,./squares/val/b/470.jpg,b,jpeg,143,335,335,50.0,50.0,136.0,1
651,./squares/val/b/29.png,b,png,94,413,413,0.19215687,0.19215687,0.44313726,1
652,./squares/val/b/464.jpg,b,jpeg,95,610,610,71.0,71.0,145.0,1
653,./squares/val/b/458.jpg,b,jpeg,72,474,474,154.0,154.0,130.0,1
654,./squares/val/b/100.png,b,png,32,442,442,0.54509807,0.54509807,0.64705884,1
655,./squares/val/b/114.png,b,png,46,609,609,0.7882353,0.7882353,0.5254902,1
656,./squares/val/b/233.bmp,b,bmp,46,573,573,132.0,132.0,98.0,1
657,./squares/val/b/128.png,b,png,28,505,505,0.38039216,0.38039216,0.45490196,1
658,./squares/val/b/302.png,b,png,38,551,551,0.3764706,0.3764706,0.4509804,1
659,./squares/val/b/15.jpg,b,jpeg,140,472,472,134.0,134.0,122.0,1
660,./squares/val/b/225.bmp,b,bmp,134,370,370,154.0,154.0,148.0,1
661,./squares/val/b/499.jpg,b,jpeg,145,573,573,139.0,139.0,137.0,1
662,./squares/val/b/116.png,b,png,140,360,360,0.3882353,0.3882353,0.3882353,1
663,./squares/val/b/328.jpg,b,jpeg,37,343,343,107.0,108.0,126.0,1
664,./squares/val/b/17.png,b,png,58,421,421,0.30980393,0.30980393,0.4862745,1
665,./squares/val/b/466.jpg,b,jpeg,104,369,369,159.0,159.0,147.0,1
666,./squares/val/b/351.bmp,b,bmp,124,522,522,88.0,88.0,132.0,1
667,./squares/val/b/248.jpg,b,jpeg,60,532,532,196.0,197.0,119.0,1
668,./squares/val/b/386.bmp,b,bmp,138,533,533,52.0,52.0,133.0,1
669,./squares/val/b/147.bmp,b,bmp,102,451,451,66.0,66.0,111.0,1
670,./squares/val/b/260.png,b,png,114,600,600,0.4862745,0.4862745,0.5058824,1
671,./squares/val/b/47.bmp,b,bmp,42,544,544,105.0,105.0,135.0,1
672,./squares/val/b/53.bmp,b,bmp,24,581,581,121.0,121.0,121.0,1
673,./squares/val/b/261.png,b,png,42,568,568,0.49411765,0.49411765,0.5882353,1
674,./squares/val/b/249.png,b,png,132,542,542,0.30980393,0.30980393,0.57254905,1
675,./squares/val/b/387.bmp,b,bmp,134,416,416,109.0,109.0,129.0,1
676,./squares/val/b/344.bmp,b,bmp,94,510,510,135.0,135.0,145.0,1
677,./squares/val/b/16.png,b,png,42,456,456,0.6156863,0.6156863,0.3647059,1
678,./squares/val/b/117.png,b,png,94,439,439,0.67058825,0.67058825,0.4627451,1
679,./squares/val/b/218.bmp,b,bmp,116,499,499,117.0,117.0,129.0,1
680,./squares/val/b/103.jpg,b,jpeg,145,386,386,151.0,152.0,121.0,1
681,./squares/val/b/301.png,b,png,68,395,395,0.8,0.8,0.40392157,1
682,./squares/val/b/467.png,b,png,90,514,514,0.7647059,0.7647059,0.39607844,1
683,./squares/val/b/329.png,b,png,52,570,570,0.61960787,0.61960787,0.38431373,1
684,./squares/val/b/463.png,b,png,64,487,487,0.28235295,0.28235295,0.3764706,1
685,./squares/val/b/488.png,b,png,56,617,617,0.5372549,0.5372549,0.5647059,1
686,./squares/val/b/107.png,b,png,122,348,348,0.3137255,0.3137255,0.48235294,1
687,./squares/val/b/113.png,b,png,96,445,445,0.42352942,0.42352942,0.49803922,1
688,./squares/val/b/234.bmp,b,bmp,54,402,402,122.0,122.0,145.0,1
689,./squares/val/b/311.jpg,b,jpeg,109,466,466,205.0,206.0,126.0,1
690,./squares/val/b/477.jpg,b,jpeg,91,327,327,194.0,193.0,149.0,1
691,./squares/val/b/305.jpg,b,jpeg,42,439,439,148.0,147.0,126.0,1
692,./squares/val/b/354.bmp,b,bmp,80,461,461,123.0,123.0,96.0,1
693,./squares/val/b/259.jpg,b,jpeg,56,457,457,118.0,118.0,118.0,1
694,./squares/val/b/397.bmp,b,bmp,118,337,337,175.0,175.0,141.0,1
695,./squares/val/b/94.bmp,b,bmp,44,492,492,95.0,95.0,134.0,1
696,./squares/val/b/271.png,b,png,138,508,508,0.4627451,0.4627451,0.44705883,1
697,./squares/val/b/156.bmp,b,bmp,98,426,426,91.0,91.0,148.0,1
698,./squares/val/b/5.bmp,b,bmp,114,601,601,208.0,208.0,148.0,1
699,./squares/val/b/195.bmp,b,bmp,118,467,467,148.0,148.0,138.0,1
700,./squares/val/b/194.bmp,b,bmp,84,522,522,67.0,67.0,152.0,1
701,./squares/val/b/258.png,b,png,98,611,611,0.21960784,0.21960784,0.50980395,1
702,./squares/val/b/95.bmp,b,bmp,88,582,582,150.0,150.0,160.0,1
703,./squares/val/b/264.jpg,b,jpeg,125,471,471,64.0,65.0,145.0,1
704,./squares/val/b/427.bmp,b,bmp,42,432,432,57.0,57.0,130.0,1
705,./squares/val/b/369.bmp,b,bmp,106,415,415,64.0,64.0,135.0,1
706,./squares/val/b/13.png,b,png,96,606,606,0.41568628,0.41568628,0.4862745,1
707,./squares/val/b/462.jpg,b,jpeg,108,367,367,196.0,197.0,155.0,1
708,./squares/val/b/310.jpg,b,jpeg,139,329,329,128.0,129.0,115.0,1
709,./squares/val/b/112.png,b,png,122,594,594,0.20784314,0.20784314,0.5882353,1
710,./squares/val/b/106.png,b,png,30,480,480,0.41568628,0.41568628,0.5176471,1
711,./squares/val/b/476.png,b,png,52,495,495,0.7882353,0.7882353,0.4,1
712,./squares/val/b/474.png,b,png,82,524,524,0.49019608,0.49019608,0.5803922,1
713,./squares/val/b/312.png,b,png,88,476,476,0.7254902,0.7254902,0.46666667,1
714,./squares/val/b/460.png,b,png,108,477,477,0.6784314,0.6784314,0.47843137,1
715,./squares/val/b/448.png,b,png,32,580,580,0.2901961,0.2901961,0.5921569,1
716,./squares/val/b/104.jpg,b,jpeg,147,445,445,89.0,90.0,138.0,1
717,./squares/val/b/419.bmp,b,bmp,108,432,432,70.0,70.0,155.0,1
718,./squares/val/b/425.bmp,b,bmp,48,551,551,188.0,188.0,103.0,1
719,./squares/val/b/357.bmp,b,bmp,102,485,485,122.0,122.0,153.0,1
720,./squares/val/b/266.jpg,b,jpeg,110,561,561,86.0,87.0,135.0,1
721,./squares/val/b/83.bmp,b,bmp,102,597,597,188.0,188.0,125.0,1
722,./squares/val/b/155.bmp,b,bmp,78,458,458,89.0,89.0,123.0,1
723,./squares/val/b/40.bmp,b,bmp,60,616,616,133.0,133.0,132.0,1
724,./squares/val/b/6.bmp,b,bmp,84,592,592,79.0,79.0,137.0,1
725,./squares/val/b/54.bmp,b,bmp,116,445,445,195.0,195.0,149.0,1
726,./squares/val/b/299.png,b,png,144,525,525,0.8156863,0.8156863,0.5372549,1
727,./squares/val/b/68.bmp,b,bmp,128,361,361,153.0,153.0,126.0,1
728,./squares/val/b/197.bmp,b,bmp,124,549,549,159.0,159.0,144.0,1
729,./squares/val/b/7.bmp,b,bmp,118,572,572,75.0,75.0,124.0,1
730,./squares/val/b/395.bmp,b,bmp,44,423,423,168.0,168.0,140.0,1
731,./squares/val/b/298.jpg,b,jpeg,111,526,526,104.0,104.0,132.0,1
732,./squares/val/b/424.bmp,b,bmp,42,482,482,50.0,50.0,164.0,1
733,./squares/val/b/418.bmp,b,bmp,78,395,395,70.0,70.0,118.0,1
734,./squares/val/b/449.jpg,b,jpeg,139,571,571,197.0,196.0,114.0,1
735,./squares/val/b/38.png,b,png,132,485,485,0.38431373,0.38431373,0.3254902,1
736,./squares/val/b/313.jpg,b,jpeg,30,609,609,173.0,174.0,143.0,1
737,./squares/val/b/111.png,b,png,86,620,620,0.4392157,0.4392157,0.41960785,1
738,./squares/val/b/307.png,b,png,38,421,421,0.23921569,0.23921569,0.61960787,1
739,./squares/val/b/461.png,b,png,50,623,623,0.70980394,0.70980394,0.4745098,1
740,./squares/val/b/478.png,b,png,76,376,376,0.80784315,0.80784315,0.41960785,1
741,./squares/val/b/444.png,b,png,78,387,387,0.60784316,0.60784316,0.5137255,1
742,./squares/val/b/120.jpg,b,jpeg,71,334,334,193.0,192.0,84.0,1
743,./squares/val/b/207.bmp,b,bmp,116,501,501,162.0,162.0,106.0,1
744,./squares/val/b/487.jpg,b,jpeg,50,439,439,61.0,61.0,89.0,1
745,./squares/val/b/336.jpg,b,jpeg,92,499,499,133.0,134.0,165.0,1
746,./squares/val/b/367.bmp,b,bmp,80,362,362,125.0,125.0,129.0,1
747,./squares/val/b/373.bmp,b,bmp,82,352,352,78.0,78.0,173.0,1
748,./squares/val/b/242.png,b,png,108,393,393,0.7019608,0.7019608,0.54901963,1
749,./squares/val/b/256.png,b,png,140,344,344,0.60784316,0.60784316,0.43529412,1
750,./squares/val/b/281.png,b,png,70,571,571,0.78039217,0.78039217,0.5529412,1
751,./squares/val/b/70.bmp,b,bmp,88,420,420,132.0,132.0,156.0,1
752,./squares/val/b/280.png,b,png,40,579,579,0.34117648,0.34117648,0.5137255,1
753,./squares/val/b/243.png,b,png,38,371,371,0.57254905,0.57254905,0.5019608,1
754,./squares/val/b/158.bmp,b,bmp,120,354,354,141.0,141.0,110.0,1
755,./squares/val/b/257.jpg,b,jpeg,154,610,610,119.0,120.0,140.0,1
756,./squares/val/b/294.jpg,b,jpeg,117,617,617,93.0,94.0,88.0,1
757,./squares/val/b/400.bmp,b,bmp,50,510,510,191.0,191.0,136.0,1
758,./squares/val/b/366.bmp,b,bmp,108,588,588,103.0,103.0,149.0,1
759,./squares/val/b/445.jpg,b,jpeg,135,365,365,204.0,204.0,114.0,1
760,./squares/val/b/206.bmp,b,bmp,56,398,398,190.0,190.0,149.0,1
761,./squares/val/b/121.jpg,b,jpeg,100,462,462,200.0,200.0,150.0,1
762,./squares/val/b/492.png,b,png,140,454,454,0.80784315,0.80784315,0.5254902,1
763,./squares/val/b/337.png,b,png,50,405,405,0.5882353,0.5882353,0.5137255,1
764,./squares/val/b/451.png,b,png,90,376,376,0.2,0.2,0.40784314,1
765,./squares/val/b/34.jpg,b,jpeg,122,422,422,131.0,132.0,114.0,1
766,./squares/val/b/20.jpg,b,jpeg,129,503,503,176.0,176.0,152.0,1
767,./squares/val/b/22.jpg,b,jpeg,60,426,426,205.0,205.0,105.0,1
768,./squares/val/b/453.png,b,png,138,616,616,0.78431374,0.78431374,0.5882353,1
769,./squares/val/b/137.jpg,b,jpeg,139,436,436,191.0,191.0,141.0,1
770,./squares/val/b/484.png,b,png,54,605,605,0.6156863,0.6156863,0.5058824,1
771,./squares/val/b/490.jpg,b,jpeg,53,393,393,80.0,81.0,138.0,1
772,./squares/val/b/123.png,b,png,136,511,511,0.4627451,0.4627451,0.48235294,1
773,./squares/val/b/335.jpg,b,jpeg,55,457,457,77.0,77.0,131.0,1
774,./squares/val/b/364.bmp,b,bmp,42,382,382,53.0,53.0,104.0,1
775,./squares/val/b/282.jpg,b,jpeg,95,404,404,143.0,143.0,141.0,1
776,./squares/val/b/241.jpg,b,jpeg,146,581,581,159.0,158.0,172.0,1
777,./squares/val/b/269.png,b,png,86,440,440,0.5647059,0.5647059,0.6,1
778,./squares/val/b/166.bmp,b,bmp,64,326,326,140.0,140.0,135.0,1
779,./squares/val/b/255.png,b,png,102,580,580,0.7921569,0.7921569,0.4745098,1
780,./squares/val/b/296.png,b,png,130,498,498,0.5882353,0.5882353,0.44705883,1
781,./squares/val/b/73.bmp,b,bmp,84,453,453,145.0,145.0,111.0,1
782,./squares/val/b/240.png,b,png,70,405,405,0.5137255,0.5137255,0.42745098,1
783,./squares/val/b/254.png,b,png,110,603,603,0.69411767,0.69411767,0.47058824,1
784,./squares/val/b/99.bmp,b,bmp,126,404,404,76.0,76.0,116.0,1
785,./squares/val/b/167.bmp,b,bmp,116,556,556,52.0,52.0,148.0,1
786,./squares/val/b/283.jpg,b,jpeg,94,617,617,180.0,181.0,139.0,1
787,./squares/val/b/365.bmp,b,bmp,62,422,422,126.0,126.0,119.0,1
788,./squares/val/b/446.jpg,b,jpeg,108,526,526,79.0,79.0,103.0,1
789,./squares/val/b/37.png,b,png,142,429,429,0.44705883,0.44705883,0.6,1
790,./squares/val/b/308.jpg,b,jpeg,95,409,409,180.0,179.0,97.0,1
791,./squares/val/b/211.bmp,b,bmp,132,592,592,105.0,105.0,151.0,1
792,./squares/val/b/122.jpg,b,jpeg,106,326,326,76.0,77.0,144.0,1
793,./squares/val/b/485.png,b,png,92,395,395,0.654902,0.654902,0.5882353,1
794,./squares/val/b/452.png,b,png,72,480,480,0.6117647,0.6117647,0.24705882,1
795,./squares/val/b/334.png,b,png,128,495,495,0.36862746,0.36862746,0.46666667,1
796,./squares/val/b/324.png,b,png,86,605,605,0.31764707,0.31764707,0.47058824,1
797,./squares/val/b/318.png,b,png,50,570,570,0.5294118,0.5294118,0.5647059,1
798,./squares/val/b/481.png,b,png,40,542,542,0.2784314,0.2784314,0.5254902,1
799,./squares/val/b/132.jpg,b,jpeg,110,524,524,65.0,66.0,122.0,1
800,./squares/val/b/495.png,b,png,54,419,419,0.4392157,0.4392157,0.44705883,1
801,./squares/val/b/126.png,b,png,92,520,520,0.7882353,0.7882353,0.4392157,1
802,./squares/val/b/229.bmp,b,bmp,50,595,595,115.0,115.0,137.0,1
803,./squares/val/b/201.bmp,b,bmp,34,615,615,147.0,147.0,158.0,1
804,./squares/val/b/442.jpg,b,jpeg,82,354,354,80.0,79.0,119.0,1
805,./squares/val/b/287.jpg,b,jpeg,73,563,563,162.0,163.0,121.0,1
806,./squares/val/b/413.bmp,b,bmp,50,522,522,163.0,163.0,127.0,1
807,./squares/val/b/407.bmp,b,bmp,120,370,370,138.0,138.0,126.0,1
808,./squares/val/b/244.png,b,png,50,445,445,0.23921569,0.23921569,0.5176471,1
809,./squares/val/b/89.bmp,b,bmp,100,390,390,150.0,150.0,167.0,1
810,./squares/val/b/278.png,b,png,36,371,371,0.7294118,0.7294118,0.4627451,1
811,./squares/val/b/163.bmp,b,bmp,28,358,358,188.0,188.0,121.0,1
812,./squares/val/b/76.bmp,b,bmp,96,363,363,175.0,175.0,134.0,1
813,./squares/val/b/62.bmp,b,bmp,108,609,609,109.0,109.0,107.0,1
814,./squares/val/b/286.png,b,png,122,496,496,0.43137255,0.43137255,0.48235294,1
815,./squares/val/b/63.bmp,b,bmp,130,534,534,81.0,81.0,113.0,1
816,./squares/val/b/77.bmp,b,bmp,86,509,509,104.0,104.0,110.0,1
817,./squares/val/b/189.bmp,b,bmp,48,547,547,84.0,84.0,125.0,1
818,./squares/val/b/162.bmp,b,bmp,122,476,476,65.0,65.0,122.0,1
819,./squares/val/b/88.bmp,b,bmp,78,349,349,152.0,152.0,134.0,1
820,./squares/val/b/176.bmp,b,bmp,82,455,455,134.0,134.0,163.0,1
821,./squares/val/b/279.jpg,b,jpeg,138,552,552,186.0,185.0,137.0,1
822,./squares/val/b/245.jpg,b,jpeg,74,430,430,90.0,90.0,124.0,1
823,./squares/val/b/406.bmp,b,bmp,132,555,555,181.0,181.0,159.0,1
824,./squares/val/b/292.jpg,b,jpeg,44,395,395,159.0,159.0,133.0,1
825,./squares/val/b/32.png,b,png,120,504,504,0.48235294,0.48235294,0.45490196,1
826,./squares/val/b/319.jpg,b,jpeg,112,530,530,195.0,194.0,146.0,1
827,./squares/val/b/325.jpg,b,jpeg,43,518,518,190.0,190.0,130.0,1
828,./squares/val/b/200.bmp,b,bmp,46,519,519,52.0,52.0,117.0,1
829,./squares/val/b/494.jpg,b,jpeg,120,391,391,176.0,177.0,109.0,1
830,./squares/val/b/480.png,b,png,60,461,461,0.7137255,0.7137255,0.52156866,1
831,./squares/val/b/26.jpg,b,jpeg,96,577,577,66.0,67.0,115.0,1
832,./squares/val/b/457.png,b,png,148,350,350,0.4117647,0.4117647,0.46666667,1
833,./squares/val/b/455.png,b,png,92,388,388,0.23137255,0.23137255,0.34117648,1
834,./squares/val/b/333.png,b,png,94,412,412,0.32156864,0.32156864,0.43137255,1
835,./squares/val/b/469.png,b,png,128,440,440,0.5411765,0.5411765,0.49411765,1
836,./squares/val/b/125.jpg,b,jpeg,89,421,421,108.0,107.0,112.0,1
837,./squares/val/b/131.jpg,b,jpeg,144,589,589,66.0,67.0,150.0,1
838,./squares/val/b/482.jpg,b,jpeg,42,556,556,137.0,136.0,150.0,1
839,./squares/val/b/216.bmp,b,bmp,24,449,449,119.0,119.0,138.0,1
840,./squares/val/b/119.png,b,png,80,349,349,0.54901963,0.54901963,0.63529414,1
841,./squares/val/b/30.png,b,png,64,445,445,0.24313726,0.24313726,0.49019608,1
842,./squares/val/b/24.png,b,png,30,479,479,0.5686275,0.5686275,0.44313726,1
843,./squares/val/b/438.bmp,b,bmp,76,563,563,166.0,166.0,142.0,1
844,./squares/val/b/362.bmp,b,bmp,120,454,454,70.0,70.0,120.0,1
845,./squares/val/b/247.jpg,b,jpeg,91,603,603,62.0,62.0,152.0,1
846,./squares/val/b/389.bmp,b,bmp,26,389,389,60.0,60.0,138.0,1
847,./squares/val/b/148.bmp,b,bmp,72,608,608,59.0,59.0,73.0,1
848,./squares/val/b/174.bmp,b,bmp,136,325,325,53.0,53.0,106.0,1
849,./squares/val/b/149.bmp,b,bmp,36,624,624,79.0,79.0,111.0,1
850,./squares/val/b/246.jpg,b,jpeg,32,412,412,197.0,197.0,145.0,1
851,./squares/val/b/411.bmp,b,bmp,68,430,430,71.0,71.0,150.0,1
852,./squares/val/b/405.bmp,b,bmp,148,394,394,58.0,58.0,78.0,1
853,./squares/val/b/291.jpg,b,jpeg,59,356,356,188.0,188.0,124.0,1
854,./squares/val/b/454.jpg,b,jpeg,37,538,538,139.0,140.0,135.0,1
855,./squares/val/b/203.bmp,b,bmp,98,528,528,96.0,96.0,119.0,1
856,./squares/val/b/118.png,b,png,68,480,480,0.38431373,0.38431373,0.45882353,1
857,./squares/val/b/497.jpg,b,jpeg,90,352,352,88.0,88.0,116.0,1
858,./squares/val/b/483.jpg,b,jpeg,41,353,353,127.0,127.0,129.0,1
859,./squares/val/b/31.jpg,b,jpeg,64,544,544,203.0,202.0,122.0,1
860,./squares/val/b/468.png,b,png,112,342,342,0.6039216,0.6039216,0.5647059,1
861,./squares/val/b/440.png,b,png,82,410,410,0.3254902,0.3254902,0.43529412,1
862,./squares/val/b/332.png,b,png,98,401,401,0.25490198,0.25490198,0.5254902,1
863,./squares/val/b/4.jpg,b,jpeg,155,601,601,203.0,203.0,151.0,1
864,./squares/val/b/56.jpg,b,jpeg,74,340,340,199.0,199.0,139.0,1
865,./squares/val/b/341.png,b,png,66,396,396,0.45882353,0.45882353,0.50980395,1
866,./squares/val/b/81.jpg,b,jpeg,150,384,384,206.0,206.0,110.0,1
867,./squares/val/b/396.png,b,png,102,400,400,0.5137255,0.5137255,0.4117647,1
868,./squares/val/b/157.jpg,b,jpeg,71,373,373,131.0,131.0,141.0,1
869,./squares/val/b/270.bmp,b,bmp,62,584,584,93.0,93.0,161.0,1
870,./squares/val/b/382.jpg,b,jpeg,123,521,521,82.0,81.0,112.0,1
871,./squares/val/b/143.png,b,png,130,331,331,0.39607844,0.39607844,0.6039216,1
872,./squares/val/b/42.png,b,png,78,352,352,0.62352943,0.62352943,0.6117647,1
873,./squares/val/b/433.jpg,b,jpeg,89,510,510,155.0,156.0,116.0,1
874,./squares/val/b/355.jpg,b,jpeg,98,527,527,183.0,184.0,140.0,1
875,./squares/val/b/180.png,b,png,42,582,582,0.3254902,0.3254902,0.4117647,1
876,./squares/val/b/304.bmp,b,bmp,72,609,609,178.0,178.0,141.0,1
877,./squares/val/b/338.bmp,b,bmp,118,344,344,69.0,69.0,98.0,1
878,./squares/val/b/489.bmp,b,bmp,122,572,572,51.0,51.0,132.0,1
879,./squares/val/b/221.jpg,b,jpeg,132,492,492,155.0,155.0,117.0,1
880,./squares/val/b/209.png,b,png,44,551,551,0.23137255,0.23137255,0.6156863,1
881,./squares/val/b/235.png,b,png,98,566,566,0.5803922,0.5803922,0.42352942,1
882,./squares/val/b/12.bmp,b,bmp,42,471,471,131.0,131.0,117.0,1
883,./squares/val/b/220.png,b,png,80,530,530,0.69411767,0.69411767,0.48235294,1
884,./squares/val/b/208.png,b,png,78,379,379,0.41568628,0.41568628,0.49411765,1
885,./squares/val/b/339.bmp,b,bmp,30,521,521,171.0,171.0,143.0,1
886,./squares/val/b/432.jpg,b,jpeg,97,476,476,70.0,71.0,138.0,1
887,./squares/val/b/368.jpg,b,jpeg,80,466,466,206.0,206.0,136.0,1
888,./squares/val/b/57.png,b,png,116,535,535,0.7490196,0.7490196,0.4392157,1
889,./squares/val/b/142.png,b,png,96,514,514,0.6117647,0.6117647,0.3882353,1
890,./squares/val/b/265.bmp,b,bmp,44,556,556,170.0,170.0,139.0,1
891,./squares/val/b/383.png,b,png,86,467,467,0.49803922,0.49803922,0.41568628,1
892,./squares/val/b/80.jpg,b,jpeg,94,473,473,90.0,90.0,88.0,1
893,./squares/val/b/340.png,b,png,64,490,490,0.24313726,0.24313726,0.5411765,1
894,./squares/val/b/426.png,b,png,62,398,398,0.45490196,0.45490196,0.50980395,1
895,./squares/val/b/181.jpg,b,jpeg,144,432,432,110.0,110.0,108.0,1
896,./squares/val/b/43.jpg,b,jpeg,50,336,336,171.0,171.0,101.0,1
897,./squares/val/b/41.jpg,b,jpeg,89,604,604,189.0,189.0,153.0,1
898,./squares/val/b/69.jpg,b,jpeg,85,546,546,112.0,112.0,104.0,1
899,./squares/val/b/356.png,b,png,28,348,348,0.3372549,0.3372549,0.44313726,1
900,./squares/val/b/183.jpg,b,jpeg,46,495,495,147.0,147.0,135.0,1
901,./squares/val/b/430.png,b,png,112,594,594,0.80784315,0.80784315,0.53333336,1
902,./squares/val/b/140.jpg,b,jpeg,152,372,372,159.0,159.0,171.0,1
903,./squares/val/b/267.bmp,b,bmp,118,524,524,79.0,79.0,152.0,1
904,./squares/val/b/82.png,b,png,106,431,431,0.6392157,0.6392157,0.4862745,1
905,./squares/val/b/96.png,b,png,80,557,557,0.75686276,0.75686276,0.54901963,1
906,./squares/val/b/168.png,b,png,112,338,338,0.30980393,0.30980393,0.56078434,1
907,./squares/val/b/273.bmp,b,bmp,138,391,391,166.0,166.0,97.0,1
908,./squares/val/b/381.jpg,b,jpeg,32,578,578,77.0,79.0,128.0,1
909,./squares/val/b/154.png,b,png,112,395,395,0.6666667,0.6666667,0.48235294,1
910,./squares/val/b/55.png,b,png,110,543,543,0.54509807,0.54509807,0.40392157,1
911,./squares/val/b/342.jpg,b,jpeg,92,415,415,51.0,51.0,147.0,1
912,./squares/val/b/475.bmp,b,bmp,74,384,384,173.0,173.0,121.0,1
913,./squares/val/b/105.bmp,b,bmp,28,595,595,96.0,96.0,99.0,1
914,./squares/val/b/236.png,b,png,100,594,594,0.72156864,0.72156864,0.5921569,1
915,./squares/val/b/222.png,b,png,60,411,411,0.2509804,0.2509804,0.49411765,1
916,./squares/val/b/139.bmp,b,bmp,72,562,562,60.0,60.0,123.0,1
917,./squares/val/b/10.bmp,b,bmp,68,546,546,147.0,147.0,158.0,1
918,./squares/val/b/11.bmp,b,bmp,130,556,556,121.0,121.0,127.0,1
919,./squares/val/b/39.bmp,b,bmp,130,544,544,176.0,176.0,119.0,1
920,./squares/val/b/138.bmp,b,bmp,78,435,435,184.0,184.0,141.0,1
921,./squares/val/b/223.png,b,png,142,383,383,0.6117647,0.6117647,0.4862745,1
922,./squares/val/b/237.png,b,png,62,377,377,0.76862746,0.76862746,0.41960785,1
923,./squares/val/b/110.bmp,b,bmp,56,450,450,116.0,116.0,141.0,1
924,./squares/val/b/306.bmp,b,bmp,134,422,422,158.0,158.0,101.0,1
925,./squares/val/b/196.png,b,png,56,518,518,0.36078432,0.36078432,0.4509804,1
926,./squares/val/b/182.png,b,png,44,420,420,0.24705882,0.24705882,0.47058824,1
927,./squares/val/b/380.jpg,b,jpeg,133,556,556,100.0,100.0,124.0,1
928,./squares/val/b/394.jpg,b,jpeg,72,482,482,166.0,166.0,130.0,1
929,./squares/val/b/141.png,b,png,132,418,418,0.34117648,0.34117648,0.5411765,1
930,./squares/val/b/97.png,b,png,126,455,455,0.40784314,0.40784314,0.49411765,1
931,./squares/val/b/272.bmp,b,bmp,70,429,429,148.0,148.0,119.0,1
932,./squares/val/b/169.jpg,b,jpeg,75,412,412,101.0,100.0,140.0,1
933,./squares/val/b/431.png,b,png,124,476,476,0.6431373,0.6431373,0.654902,1
934,./squares/val/b/343.png,b,png,40,359,359,0.4,0.4,0.49019608,1
935,./squares/val/b/192.jpg,b,jpeg,103,557,557,173.0,174.0,143.0,1
936,./squares/val/b/50.jpg,b,jpeg,75,613,613,117.0,118.0,149.0,1
937,./squares/val/b/87.jpg,b,jpeg,75,363,363,89.0,90.0,157.0,1
938,./squares/val/b/145.png,b,png,36,366,366,0.19607843,0.19607843,0.52156866,1
939,./squares/val/b/151.png,b,png,130,591,591,0.29411766,0.29411766,0.46666667,1
940,./squares/val/b/179.png,b,png,38,535,535,0.5058824,0.5058824,0.3882353,1
941,./squares/val/b/435.jpg,b,jpeg,61,517,517,116.0,116.0,142.0,1
942,./squares/val/b/353.jpg,b,jpeg,98,494,494,94.0,95.0,79.0,1
943,./squares/val/b/186.png,b,png,64,579,579,0.26666668,0.26666668,0.4509804,1
944,./squares/val/b/421.jpg,b,jpeg,155,596,596,177.0,176.0,119.0,1
945,./squares/val/b/44.png,b,png,106,465,465,0.39215687,0.39215687,0.6156863,1
946,./squares/val/b/2.png,b,png,76,413,413,0.4862745,0.4862745,0.5529412,1
947,./squares/val/b/227.png,b,png,112,444,444,0.27058825,0.27058825,0.5882353,1
948,./squares/val/b/28.bmp,b,bmp,78,535,535,52.0,52.0,146.0,1
949,./squares/val/b/226.jpg,b,jpeg,108,370,370,67.0,66.0,132.0,1
950,./squares/val/b/317.bmp,b,bmp,50,520,520,85.0,85.0,104.0,1
951,./squares/val/b/3.png,b,png,28,498,498,0.78431374,0.78431374,0.46666667,1
952,./squares/val/b/408.jpg,b,jpeg,146,526,526,104.0,104.0,104.0,1
953,./squares/val/b/346.jpg,b,jpeg,115,377,377,74.0,74.0,86.0,1
954,./squares/val/b/420.jpg,b,jpeg,141,459,459,80.0,79.0,119.0,1
955,./squares/val/b/187.png,b,png,30,334,334,0.8,0.8,0.47058824,1
956,./squares/val/b/92.png,b,png,98,569,569,0.22352941,0.22352941,0.5647059,1
957,./squares/val/b/178.png,b,png,86,370,370,0.3137255,0.3137255,0.47058824,1
958,./squares/val/b/144.png,b,png,148,380,380,0.2901961,0.2901961,0.42352942,1
959,./squares/val/b/51.jpg,b,jpeg,134,517,517,119.0,120.0,151.0,1
960,./squares/val/b/352.png,b,png,104,452,452,0.3019608,0.3019608,0.53333336,1
961,./squares/val/b/193.jpg,b,jpeg,132,594,594,173.0,173.0,109.0,1
962,./squares/val/b/422.png,b,png,114,549,549,0.6745098,0.6745098,0.49019608,1
963,./squares/val/b/191.jpg,b,jpeg,115,360,360,118.0,118.0,130.0,1
964,./squares/val/b/146.jpg,b,jpeg,110,561,561,103.0,103.0,131.0,1
965,./squares/val/b/152.jpg,b,jpeg,34,481,481,147.0,147.0,121.0,1
966,./squares/val/b/393.jpg,b,jpeg,155,509,509,195.0,196.0,139.0,1
967,./squares/val/b/90.png,b,png,138,550,550,0.7176471,0.7176471,0.5176471,1
968,./squares/val/b/275.bmp,b,bmp,80,595,595,208.0,208.0,133.0,1
969,./squares/val/b/84.png,b,png,120,480,480,0.24705882,0.24705882,0.69803923,1
970,./squares/val/b/350.jpg,b,jpeg,118,417,417,84.0,85.0,131.0,1
971,./squares/val/b/185.png,b,png,140,469,469,0.6784314,0.6784314,0.5568628,1
972,./squares/val/b/436.jpg,b,jpeg,59,514,514,204.0,205.0,103.0,1
